image_name,tags
test_0,road
test_1,primary water
test_2,water
test_3,
test_4,agriculture cloudy
test_5,cultivation
test_6,
test_7,
test_8,clear road
test_9,
test_10,
test_11,
test_12,primary
test_13,primary
test_14,
test_15,
test_16,clear agriculture partly_cloudy
test_17,habitation
test_18,primary
test_19,cultivation
test_20,primary clear
test_21,habitation
test_22,primary
test_23,conventional_mine
test_24,clear
test_25,
test_26,cloudy
test_27,primary
test_28,primary
test_29,
test_30,primary clear
test_31,
test_32,primary agriculture
test_33,clear
test_34,
test_35,
test_36,primary selective_logging
test_37,water
test_38,clear
test_39,haze
test_40,
test_41,
test_42,primary
test_43,partly_cloudy
test_44,haze
test_45,
test_46,
test_47,
test_48,primary
test_49,
test_50,water
test_51,primary
test_52,primary water
test_53,primary clear
test_54,clear
test_55,primary water
test_56,clear agriculture
test_57,
test_58,primary
test_59,road
test_60,clear
test_61,
test_62,primary
test_63,clear
test_64,partly_cloudy
test_65,clear haze
test_66,partly_cloudy
test_67,primary
test_68,clear
test_69,primary road cultivation
test_70,
test_71,primary water
test_72,primary
test_73,
test_74,clear
test_75,primary road
test_76,primary haze
test_77,primary
test_78,primary clear
test_79,clear water
test_80,
test_81,clear
test_82,clear water
test_83,agriculture
test_84,clear bare_ground
test_85,
test_86,clear
test_87,
test_88,primary
test_89,primary clear
test_90,primary
test_91,primary
test_92,habitation
test_93,primary
test_94,primary
test_95,partly_cloudy
test_96,
test_97,
test_98,
test_99,primary
test_100,primary
test_101,clear cultivation
test_102,primary clear
test_103,
test_104,primary
test_105,
test_106,primary agriculture road
test_107,partly_cloudy
test_108,primary agriculture habitation
test_109,primary agriculture road haze
test_110,
test_111,haze
test_112,
test_113,partly_cloudy
test_114,primary
test_115,
test_116,water
test_117,road
test_118,clear
test_119,agriculture
test_120,
test_121,clear
test_122,primary partly_cloudy
test_123,
test_124,primary clear water partly_cloudy
test_125,
test_126,road
test_127,primary agriculture partly_cloudy
test_128,primary
test_129,primary clear road
test_130,clear
test_131,
test_132,primary
test_133,primary clear
test_134,primary clear road
test_135,
test_136,primary agriculture
test_137,primary
test_138,
test_139,partly_cloudy
test_140,primary clear road
test_141,
test_142,primary
test_143,clear
test_144,primary
test_145,primary
test_146,primary
test_147,agriculture road
test_148,cloudy
test_149,clear
test_150,primary
test_151,
test_152,
test_153,primary haze
test_154,primary
test_155,
test_156,primary
test_157,primary clear
test_158,
test_159,
test_160,
test_161,primary clear partly_cloudy
test_162,
test_163,
test_164,
test_165,water
test_166,agriculture
test_167,
test_168,
test_169,partly_cloudy
test_170,primary water
test_171,
test_172,primary
test_173,habitation
test_174,
test_175,
test_176,clear
test_177,clear
test_178,
test_179,primary partly_cloudy habitation cloudy
test_180,
test_181,
test_182,cloudy
test_183,primary
test_184,primary road
test_185,primary clear
test_186,
test_187,
test_188,
test_189,clear
test_190,clear
test_191,
test_192,
test_193,agriculture water
test_194,primary clear cloudy
test_195,primary
test_196,
test_197,
test_198,water
test_199,
test_200,agriculture
test_201,primary
test_202,
test_203,clear cultivation
test_204,primary agriculture
test_205,primary
test_206,clear
test_207,
test_208,clear
test_209,
test_210,
test_211,primary clear habitation
test_212,
test_213,water
test_214,clear
test_215,primary
test_216,
test_217,
test_218,primary cultivation
test_219,clear
test_220,agriculture
test_221,
test_222,
test_223,clear
test_224,
test_225,road haze
test_226,
test_227,
test_228,primary
test_229,primary
test_230,haze
test_231,
test_232,
test_233,primary clear
test_234,road
test_235,road
test_236,
test_237,primary water
test_238,water habitation
test_239,haze
test_240,primary
test_241,clear
test_242,
test_243,
test_244,primary clear agriculture
test_245,habitation
test_246,primary
test_247,clear
test_248,primary
test_249,
test_250,primary road
test_251,primary agriculture
test_252,clear
test_253,
test_254,clear
test_255,
test_256,agriculture
test_257,
test_258,
test_259,primary partly_cloudy
test_260,
test_261,clear
test_262,primary
test_263,agriculture
test_264,
test_265,primary water partly_cloudy
test_266,primary agriculture partly_cloudy
test_267,primary clear
test_268,primary road
test_269,primary agriculture
test_270,cloudy
test_271,clear
test_272,
test_273,primary clear
test_274,primary clear
test_275,
test_276,clear
test_277,
test_278,primary clear
test_279,
test_280,
test_281,primary road
test_282,primary
test_283,
test_284,
test_285,habitation
test_286,
test_287,
test_288,agriculture
test_289,primary water
test_290,
test_291,cloudy
test_292,
test_293,agriculture
test_294,primary
test_295,
test_296,
test_297,
test_298,clear
test_299,primary clear
test_300,
test_301,clear
test_302,
test_303,
test_304,primary
test_305,
test_306,habitation
test_307,primary
test_308,clear partly_cloudy
test_309,
test_310,water cloudy
test_311,clear cultivation
test_312,
test_313,primary clear
test_314,habitation
test_315,agriculture
test_316,road
test_317,
test_318,primary
test_319,primary clear
test_320,
test_321,
test_322,habitation
test_323,
test_324,
test_325,
test_326,agriculture
test_327,primary water partly_cloudy
test_328,primary
test_329,primary agriculture road
test_330,selective_logging
test_331,
test_332,
test_333,primary agriculture
test_334,clear
test_335,
test_336,primary habitation
test_337,agriculture road
test_338,
test_339,
test_340,
test_341,
test_342,primary
test_343,primary
test_344,primary clear partly_cloudy
test_345,
test_346,
test_347,clear
test_348,clear water
test_349,primary clear
test_350,
test_351,
test_352,
test_353,water
test_354,water
test_355,
test_356,water
test_357,cloudy
test_358,primary agriculture
test_359,partly_cloudy
test_360,primary agriculture water
test_361,clear
test_362,water
test_363,clear
test_364,
test_365,primary
test_366,
test_367,water habitation
test_368,primary
test_369,water
test_370,
test_371,primary clear habitation
test_372,primary clear
test_373,clear
test_374,primary
test_375,
test_376,agriculture
test_377,clear
test_378,
test_379,
test_380,clear agriculture road
test_381,
test_382,agriculture cloudy
test_383,
test_384,
test_385,partly_cloudy
test_386,
test_387,
test_388,
test_389,primary clear
test_390,primary clear
test_391,primary clear
test_392,primary
test_393,
test_394,primary
test_395,
test_396,
test_397,
test_398,primary
test_399,
test_400,primary
test_401,primary road
test_402,primary
test_403,partly_cloudy
test_404,
test_405,
test_406,
test_407,
test_408,
test_409,primary
test_410,water
test_411,agriculture
test_412,
test_413,clear cultivation
test_414,primary
test_415,
test_416,primary agriculture
test_417,agriculture road
test_418,
test_419,primary
test_420,partly_cloudy
test_421,haze
test_422,
test_423,primary
test_424,clear
test_425,primary agriculture
test_426,
test_427,
test_428,primary road
test_429,primary
test_430,primary
test_431,primary clear
test_432,
test_433,
test_434,clear water
test_435,
test_436,
test_437,primary clear
test_438,
test_439,
test_440,
test_441,primary
test_442,habitation
test_443,cultivation
test_444,clear
test_445,clear
test_446,primary cultivation
test_447,
test_448,primary
test_449,primary
test_450,
test_451,
test_452,primary
test_453,
test_454,water
test_455,primary clear blooming
test_456,primary
test_457,clear agriculture
test_458,
test_459,primary water cultivation
test_460,
test_461,clear partly_cloudy
test_462,
test_463,primary
test_464,
test_465,
test_466,water selective_logging
test_467,primary partly_cloudy
test_468,
test_469,
test_470,
test_471,primary
test_472,partly_cloudy
test_473,clear agriculture
test_474,primary
test_475,
test_476,primary
test_477,clear partly_cloudy
test_478,
test_479,primary agriculture partly_cloudy
test_480,clear
test_481,
test_482,primary
test_483,water
test_484,clear
test_485,partly_cloudy
test_486,
test_487,clear
test_488,habitation
test_489,clear
test_490,agriculture
test_491,primary partly_cloudy
test_492,blow_down
test_493,cloudy
test_494,
test_495,clear
test_496,
test_497,
test_498,road
test_499,water
test_500,
test_501,
test_502,primary clear
test_503,clear agriculture
test_504,agriculture
test_505,
test_506,clear
test_507,primary road
test_508,
test_509,
test_510,primary partly_cloudy
test_511,cloudy
test_512,road
test_513,agriculture
test_514,primary
test_515,clear
test_516,primary
test_517,
test_518,clear water
test_519,
test_520,habitation
test_521,
test_522,clear
test_523,primary
test_524,
test_525,water
test_526,primary clear agriculture
test_527,
test_528,primary partly_cloudy
test_529,
test_530,
test_531,clear
test_532,primary
test_533,primary clear road cloudy
test_534,primary
test_535,clear agriculture
test_536,
test_537,agriculture
test_538,agriculture
test_539,primary
test_540,clear agriculture blooming
test_541,
test_542,
test_543,primary clear
test_544,clear road
test_545,water
test_546,primary
test_547,
test_548,primary road water
test_549,primary
test_550,primary clear
test_551,agriculture
test_552,primary agriculture
test_553,clear
test_554,clear haze
test_555,primary
test_556,clear
test_557,agriculture
test_558,
test_559,primary road partly_cloudy
test_560,primary agriculture partly_cloudy
test_561,primary
test_562,primary
test_563,
test_564,
test_565,road
test_566,
test_567,primary clear
test_568,
